X Y Z Intensity
8.74319,2.74616,-1.76638,0.27
8.73778,2.77513,-1.76739,0.28
8.74058,2.79112,-1.7684,0.28
8.74616,2.82409,-1.77241,0.27
8.73676,2.85106,-1.77243,0.29
8.73535,2.88103,-1.77344,0.28
8.73993,2.914,-1.77745,0.26
8.72753,2.93997,-1.77647,0.29
8.72712,2.97094,-1.77848,0.27
8.72392,2.98493,-1.77849,0.28
8.72351,3.0159,-1.7805,0.29
8.7331,3.04987,-1.78551,0.25
8.72869,3.07984,-1.78653,0.29
8.71128,3.10481,-1.78454,0.3
8.71587,3.13778,-1.78755,0.27
8.71466,3.15277,-1.78856,0.28
8.71927,3.18474,-1.79157,0.28
8.71385,3.21471,-1.79359,0.27
8.70545,3.24268,-1.7936,0.26
8.70404,3.27365,-1.79561,0.28
8.71462,3.30962,-1.80063,0.28
8.69922,3.33459,-1.79964,0.27
8.72302,3.35958,-1.80565,0.25
8.69661,3.38155,-1.80266,0.18
8.7042,3.41652,-1.80667,0.29
8.69279,3.44349,-1.80668,0.25
8.69038,3.47446,-1.8087,0.26
8.67398,3.49944,-1.80771,0.26
8.68956,3.5384,-1.81372,0.2
8.69137,3.55439,-1.81473,0.27
8.67096,3.57836,-1.81274,0.25
8.67556,3.61233,-1.81675,0.2
8.68114,3.6473,-1.82077,0.27
8.66073,3.67128,-1.81878,0.25
8.65733,3.70225,-1.82079,0.19
8.66813,3.72223,-1.8248,0.27
8.64872,3.7472,-1.82281,0.24
8.64531,3.77818,-1.82482,0.19
8.6439,3.81015,-1.82684,0.26
8.63449,3.83912,-1.82785,0.23
8.62909,3.86909,-1.82986,0.2
8.63468,3.90506,-1.83388,0.26
8.62447,3.91705,-1.83288,0.25
8.61508,3.94502,-1.83389,0.26
8.61366,3.97799,-1.83591,0.26
8.61327,4.00996,-1.83892,0.24
8.60285,4.03893,-1.83993,0.18
8.60645,4.0739,-1.84294,0.29
8.58204,4.09588,-1.84096,0.25
8.58284,4.11286,-1.84296,0.26
8.58343,4.14683,-1.84597,0.27
8.57202,4.17481,-1.84599,0.27
8.55262,4.19878,-1.845,0.27
8.56221,4.23775,-1.85001,0.27
8.5498,4.26572,-1.85102,0.26
8.55761,4.28571,-1.85403,0.27
8.5552,4.31868,-1.85704,0.28
8.53778,4.34465,-1.85605,0.28
8.53438,4.37662,-1.85807,0.29
8.53897,4.41359,-1.86308,0.29
8.51757,4.43657,-1.86109,0.27
8.51717,4.47054,-1.8641,0.28
8.51696,4.48752,-1.86611,0.29
8.49055,4.5085,-1.86312,0.3
8.48815,4.54147,-1.86613,0.29
8.49975,4.58244,-1.87214,0.29
8.48835,4.61041,-1.87316,0.29
8.48493,4.64438,-1.87617,0.3
8.48054,4.67635,-1.87818,0.3
8.46933,4.68834,-1.87719,0.31
8.46993,4.72331,-1.8812,0.31
8.48352,4.76628,-1.88821,0.33
8.42711,4.77026,-1.87822,0.3
8.36869,4.77324,-1.86823,0.3
8.32228,4.78222,-1.86124,0.32
8.28409,4.77721,-1.85424,0.28
8.27567,4.80818,-1.85525,0.28
8.26527,4.83715,-1.85626,0.28
8.25086,4.86413,-1.85727,0.27
8.23046,4.8871,-1.85628,0.26
8.22106,4.91707,-1.8573,0.26
8.19565,4.93705,-1.85531,0.36
8.19445,4.95404,-1.85631,0.33
8.17504,4.97801,-1.85632,0.32
8.16163,5.00598,-1.85633,0.32
8.14923,5.03396,-1.85734,0.34
8.13482,5.06093,-1.85836,0.32
8.11642,5.08491,-1.85737,0.32
8.11202,5.11788,-1.86038,0.27
8.11281,5.13686,-1.86238,0.35
8.09641,5.16284,-1.86239,0.29
8.087,5.19281,-1.86441,0.36
8.06861,5.21678,-1.86442,0.29
8.0612,5.24876,-1.86643,0.39
8.04779,5.27673,-1.86744,0.34
8.0346,5.28572,-1.86644,0.33
8.02219,5.31469,-1.86745,0.32
8.00978,5.34367,-1.86846,0.32
7.99237,5.36864,-1.86847,0.29
7.97997,5.39761,-1.86948,0.35
7.97256,5.42959,-1.8725,0.29
7.95816,5.45656,-1.87251,0.36
7.95296,5.47155,-1.87351,0.29
7.93356,5.49552,-1.87352,0.35
7.90415,5.5125,-1.87053,0.34
7.90274,5.54947,-1.87454,0.32
7.88634,5.57545,-1.87455,0.31
7.87294,5.60342,-1.87656,0.32
7.85653,5.62939,-1.87657,0.32
7.85533,5.64738,-1.87858,0.29
7.83092,5.66836,-1.87659,0.35
7.81153,5.69133,-1.8766,0.33
7.79711,5.7203,-1.87761,0.33
7.78072,5.74528,-1.87862,0.33
7.7603,5.76926,-1.87763,0.33
7.75811,5.78624,-1.87963,0.33
7.7297,5.80422,-1.87664,0.33
7.72629,5.84019,-1.88065,0.31
7.7049,5.86217,-1.88066,0.33
7.68249,5.88414,-1.87967,0.34
7.67309,5.91512,-1.88168,0.28
7.65368,5.94009,-1.88169,0.35
7.63948,5.94808,-1.88069,0.34
7.63509,5.98305,-1.8847,0.29
7.61667,6.00903,-1.88471,0.36
7.59328,6.02901,-1.88372,0.27
7.58287,6.06098,-1.88573,0.33
7.56747,6.08796,-1.88674,0.32
7.55006,6.11393,-1.88775,0.38
7.55086,6.13392,-1.89076,0.31
7.52646,6.15389,-1.88877,0.31
7.51405,6.18487,-1.89178,0.31
7.49265,6.20684,-1.89079,0.33
7.47325,6.23082,-1.89079,0.29
7.44184,6.2458,-1.8878,0.3
7.36863,6.2048,-1.8708,0.17
7.34122,6.22178,-1.86881,0.13
6.29761,5.38696,-1.59474,0.16
6.21319,5.34995,-1.57674,0.35
5.35216,5.23562,-1.43087,0.03
5.31674,5.2356,-1.42588,0.03
5.29233,5.24558,-1.42389,0.03
5.27214,5.24157,-1.42089,0.04
5.24672,5.25055,-1.4179,0.07
5.22532,5.26253,-1.41691,0.09
5.19591,5.26751,-1.41291,0.21
5.1775,5.28249,-1.41292,0.23
5.1591,5.29747,-1.41293,0.24
5.1407,5.31245,-1.41194,0.27
5.13148,5.32144,-1.41194,0.34
5.12708,5.35041,-1.41595,0.34
5.09368,5.3494,-1.41096,0.46
5.08127,5.37137,-1.41297,0.36
5.08488,5.40835,-1.41898,0.27
5.05746,5.41533,-1.41598,0.5
5.03106,5.42131,-1.41299,0.5
5.03285,5.44129,-1.416,0.39
5.00345,5.44428,-1.413,0.41
4.98705,5.46126,-1.41301,0.05
4.97744,5.68209,-1.44607,0.09
4.96504,5.70407,-1.44708,0.2
4.97063,5.74804,-1.45509,0.27
4.97205,5.804,-1.4641,0.55
4.96425,5.86995,-1.47312,0.5
4.95484,5.89693,-1.47613,0.37
5.00268,6.16578,-1.52518,0.1
4.95226,6.14577,-1.51518,0.18
4.92386,6.15075,-1.51219,0.09
4.92245,6.18972,-1.5182,0.09
4.91406,6.2187,-1.52221,0.18
4.93586,6.26668,-1.53221,0.2
4.94447,6.31766,-1.54222,0.19
4.92507,6.33464,-1.54223,0.23
4.91968,6.36861,-1.54724,0.18
4.91728,6.40759,-1.55324,0.23
4.91587,6.44856,-1.55925,0.2
4.92868,6.48555,-1.56726,0.23
4.91529,6.51052,-1.56926,0.19
4.90488,6.5405,-1.57327,0.24
4.89548,6.57148,-1.57728,0.19
4.89709,6.61645,-1.58529,0.24
4.88168,6.64043,-1.58729,0.16
3.9859,5.49464,-1.28824,0.27
3.9747,5.49763,-1.28825,0.31
3.89627,5.42863,-1.26725,0.07
3.94489,5.53159,-1.29026,0.14
4.87591,6.83332,-1.61833,0.2
4.86852,6.8683,-1.62334,0.17
4.86613,6.91027,-1.63034,0.17
4.84771,6.93225,-1.63135,0.04
4.84852,6.95624,-1.63535,0.16
4.85213,7.00821,-1.64536,0.11
4.83872,7.03719,-1.64837,0.19
4.83934,7.08417,-1.65638,0.2
4.83494,7.12714,-1.66338,0.1
4.82855,7.16512,-1.66839,0.18
4.82615,7.2111,-1.6764,0.05
4.84297,7.25908,-1.6864,0.18
4.83157,7.29306,-1.69041,0.05
4.83918,7.35403,-1.70242,0.14
5.34102,8.14886,-1.89545,0.2
5.33864,8.19984,-1.90346,0.34
5.31923,8.22882,-1.90647,0.3
5.29282,8.2458,-1.90647,0.3
5.28863,8.26779,-1.90948,0.33
5.25923,8.27977,-1.90848,0.26
5.23383,8.29776,-1.90848,0.36
5.21443,8.32574,-1.91149,0.34
5.18603,8.33972,-1.9105,0.3
5.16063,8.3577,-1.9115,0.32
5.14843,8.36769,-1.9115,0.31
5.077,8.31469,-1.89451,0.06
4.7679,8.10565,-1.82552,0.06
4.74931,8.16262,-1.83353,0.29
4.72691,8.1846,-1.83453,0.22
4.71651,8.22658,-1.84154,0.25
4.69312,8.24556,-1.84254,0.29
4.76641,8.65143,-1.92257,0.27
4.74202,8.67141,-1.92358,0.31
4.71562,8.6884,-1.92358,0.32
4.69122,8.71038,-1.92558,0.34
4.66682,8.73136,-1.92659,0.29
4.64661,8.72836,-1.92459,0.36
4.62522,8.75534,-1.92659,0.35
4.59982,8.77332,-1.9276,0.28
4.56841,8.78331,-1.9266,0.34
4.53802,8.79229,-1.92561,0.39
4.51262,8.81227,-1.92661,0.36
4.48221,8.82326,-1.92561,0.3
4.46701,8.82725,-1.92462,0.27
4.43061,8.82624,-1.92162,0.32
3.97392,8.01235,-1.72961,0.31
3.9285,7.98634,-1.72161,0.36
3.89209,7.97833,-1.71662,0.38
3.85868,7.97532,-1.71262,0.37
3.82728,7.9753,-1.70963,0.38
3.81007,7.9733,-1.70763,0.4
3.77867,7.97328,-1.70563,0.39
3.74325,7.96627,-1.70064,0.4
3.71385,7.96926,-1.69864,0.41
3.68345,7.97124,-1.69664,0.32
3.65004,7.96723,-1.69265,0.42
3.63183,7.96222,-1.69065,0.36
3.59541,7.95121,-1.68465,0.42
3.57102,7.96419,-1.68566,0.35
3.53361,7.94918,-1.67966,0.42
3.5062,7.95717,-1.67867,0.35
3.46479,7.93316,-1.67067,0.53
3.44538,7.95914,-1.67367,0.34
3.4552,8.01413,-1.68467,0.36
3.44982,8.07011,-1.69468,0.36
3.43842,8.11409,-1.70268,0.36
3.43604,8.17906,-1.71469,0.4
3.43466,8.24604,-1.72669,0.36
3.48532,8.435,-1.76669,0.33
3.49195,8.52398,-1.7837,0.38
3.57383,8.75294,-1.8337,0.26
3.54242,8.75693,-1.8327,0.23
3.50601,8.74891,-1.8277,0.39
3.47361,8.7479,-1.82471,0.36
3.4422,8.75189,-1.82371,0.34
3.4158,8.76687,-1.82471,0.43
3.3864,8.77386,-1.82372,0.32
3.37419,8.78485,-1.82472,0.34
3.34479,8.79184,-1.82372,0.39
3.33742,8.85382,-1.83472,0.37
3.32503,8.9048,-1.84372,0.34
3.29762,8.91979,-1.84473,0.28
3.26622,8.92278,-1.84273,0.25
3.23381,8.92276,-1.84073,0.31
3.21261,8.90976,-1.83673,0.42
3.19121,8.93874,-1.84074,0.37
3.16382,8.95073,-1.84074,0.31
3.13741,8.96872,-1.84274,0.31
3.10701,8.9737,-1.84174,0.32
3.0796,8.98769,-1.84275,0.27
3.0654,8.99468,-1.84275,0.29
3.037,9.00467,-1.84275,0.3
3.0076,9.01266,-1.84275,0.31
2.9792,9.02264,-1.84275,0.3
2.94779,9.02663,-1.84076,0.2
2.9264,9.05662,-1.84576,0.41
2.897,9.06461,-1.84476,0.29
2.8848,9.0766,-1.84676,0.28
2.85239,9.07559,-1.84476,0.29
2.82599,9.09258,-1.84577,0.29
2.7996,9.10856,-1.84777,0.3
2.77319,9.12755,-1.84977,0.29
2.74279,9.13254,-1.84877,0.27
2.71338,9.14153,-1.84877,0.29
2.70119,9.15352,-1.85077,0.26
2.67078,9.15951,-1.84978,0.2
2.64539,9.17949,-1.85178,0.45
2.61198,9.17448,-1.84878,0.32
2.58357,9.18747,-1.84978,0.27
2.55417,9.19546,-1.84978,0.3
2.53079,9.22145,-1.85378,0.27
2.51157,9.21244,-1.85079,0.28
2.48317,9.22443,-1.85179,0.28
2.45377,9.23042,-1.85079,0.26
2.42236,9.23341,-1.84979,0.31
2.39297,9.2394,-1.84979,0.35
2.36856,9.26838,-1.85379,0.35
2.33916,9.27637,-1.85379,0.25
2.32396,9.28037,-1.8538,0.47
2.30057,9.30835,-1.8588,0.32
2.27317,9.32434,-1.8598,0.34
2.24077,9.32233,-1.8578,0.3
2.21337,9.33932,-1.8598,0.3
2.18296,9.34631,-1.8598,0.29
2.15356,9.3543,-1.8598,0.3
2.14237,9.37129,-1.8628,0.31
2.11396,9.38528,-1.8648,0.3
2.07855,9.37227,-1.8598,0.28
2.05015,9.38226,-1.86081,0.27
2.02276,9.39925,-1.86281,0.36
1.99335,9.41124,-1.86381,0.32
1.96595,9.42823,-1.86581,0.3
1.95476,9.44822,-1.86981,0.32
1.92135,9.44221,-1.86681,0.32
1.89295,9.4562,-1.86881,0.31
1.86154,9.45619,-1.86781,0.29
1.83515,9.48018,-1.87081,0.33
1.80875,9.50417,-1.87481,0.27
1.77935,9.51416,-1.87581,0.33
1.76015,9.49616,-1.87081,0.28
1.73375,9.52315,-1.87581,0.36
1.70334,9.52914,-1.87581,0.29
1.67595,9.54813,-1.87781,0.34
1.64855,9.57312,-1.88181,0.3
1.61715,9.57111,-1.88081,0.29
1.60094,9.5721,-1.87981,0.29
1.57455,9.59709,-1.88381,0.29
1.54616,9.61208,-1.88581,0.31
1.51274,9.60408,-1.88381,0.25
1.48334,9.61507,-1.88481,0.36
1.45595,9.64106,-1.88881,0.34
1.42354,9.63705,-1.88681,0.34
1.40833,9.64104,-1.88781,0.32
1.37994,9.65604,-1.88981,0.35
1.34753,9.65503,-1.88781,0.29
1.32115,9.68302,-1.89281,0.35
1.28874,9.67801,-1.89081,0.3
1.25733,9.682,-1.89081,0.34
1.22894,9.69999,-1.89381,0.3
1.21373,9.70799,-1.89481,0.31
1.18333,9.71698,-1.89581,0.34
1.15292,9.72497,-1.89681,0.3
1.12152,9.72496,-1.89581,0.32
1.09112,9.73295,-1.89681,0.37
1.06273,9.75195,-1.89981,0.3
1.03132,9.75794,-1.90081,0.3
1.01713,9.76993,-1.90281,0.32
0.985722,9.76993,-1.90181,0.28
0.956322,9.79092,-1.90481,0.32
0.926925,9.80991,-1.90881,0.3
0.895522,9.8109,-1.90781,0.3
0.864118,9.8129,-1.90781,0.29
0.834725,9.82989,-1.9108,0.29
0.818515,9.83288,-1.9108,0.3
0.787116,9.82888,-1.9088,0.3
0.756715,9.84287,-1.9118,0.39
0.725311,9.84586,-1.9118,0.31
0.693903,9.85286,-1.9128,0.32
0.662502,9.85185,-1.9118,0.28
0.647298,9.86485,-1.9138,0.36
0.614894,9.84784,-1.9098,0.27
0.584492,9.86783,-1.9138,0.33
0.553092,9.86282,-1.9118,0.29
0.521686,9.87082,-1.9128,0.33
0.491291,9.88081,-1.9148,0.31
0.458875,9.8828,-1.9148,0.27
0.428483,9.8888,-1.91579,0.36
0.412278,9.88179,-1.91379,0.39
0.380874,9.88579,-1.91479,0.29
0.349467,9.90078,-1.91679,0.25
0.319074,9.91478,-1.91979,0.3
0.286663,9.89677,-1.91579,0.25
0.25526,9.89976,-1.91579,0.25
0.222844,9.89876,-1.91579,0.4
0.20866,9.91975,-1.91979,0.35
0.177257,9.94575,-1.92478,0.38
0.146869,9.96074,-1.92778,0.27
0.115468,9.96774,-1.92878,0.32
0.0830541,9.95273,-1.92578,0.39
0.0516557,9.97573,-1.92977,0.33
0.0354484,9.97172,-1.92977,0.33
0.00404876,9.97472,-1.92977,0.33
-0.0273507,9.97871,-1.93077,0.27
-0.059765,9.97371,-1.92977,0.3
-0.091161,9.9877,-1.93177,0.32
-0.12256,9.9897,-1.93277,0.29
-0.154975,9.98469,-1.93177,0.27
-0.171178,9.99269,-1.93276,0.34
-0.202579,9.99068,-1.93276,0.31
-0.233982,9.98268,-1.93076,0.26
-0.266394,9.98567,-1.93176,0.24
-0.297797,9.97967,-1.93076,0.35
-0.329206,9.96566,-1.92776,0.34
-0.361603,9.99066,-1.93276,0.46
-0.377799,10.0067,-1.93575,0.32
-0.410197,10.0257,-1.93975,0.32
-0.441602,10.0167,-1.93875,0.29
-0.473012,10.0026,-1.93575,0.3
-0.505403,10.0266,-1.94074,0.32
-0.537822,10.0176,-1.93974,0.29
-0.570218,10.0346,-1.94274,0.3
-0.585429,10.0146,-1.93874,0.28
-0.61783,10.0246,-1.94174,0.29
-0.649229,10.0236,-1.94174,0.24
-0.68064,10.0106,-1.93874,0.36
-0.714042,10.0306,-1.94373,0.36
-0.745453,10.0186,-1.94173,0.3
-0.777859,10.0216,-1.94173,0.27
-0.793055,10.0186,-1.94173,0.27
-0.825465,10.0186,-1.94173,0.34
-0.857859,10.0316,-1.94572,0.38
-0.892259,10.0576,-1.95072,0.44
-0.925646,10.0826,-1.95671,0.31
-0.957057,10.0706,-1.95471,0.29
-0.990467,10.0776,-1.95671,0.29
-1.00567,10.0706,-1.95571,0.23
-1.03807,10.0706,-1.9557,0.36
-1.07047,10.0756,-1.9577,0.35
-1.10289,10.0686,-1.9567,0.31
-1.13429,10.0676,-1.9567,0.32
-1.16769,10.0786,-1.95969,0.3
-1.1991,10.0636,-1.95769,0.29
-1.21531,10.0626,-1.95769,0.29
-1.2477,10.0706,-1.95969,0.32
-1.28011,10.0676,-1.95968,0.29
-1.31253,10.0616,-1.95968,0.29
-1.34593,10.0706,-1.96168,0.34
-1.37832,10.0746,-1.96367,0.37
-1.41073,10.0746,-1.96367,0.29
-1.42794,10.0786,-1.96567,0.31
-1.46034,10.0785,-1.96567,0.33
-1.49174,10.0725,-1.96566,0.32
-1.52514,10.0785,-1.96766,0.31
-1.55856,10.0795,-1.96866,0.31
-1.59096,10.0795,-1.96965,0.28
-1.60815,10.0895,-1.97265,0.3
-1.64157,10.0885,-1.97265,0.29
-1.67397,10.0875,-1.97364,0.27
-1.70338,10.0675,-1.97065,0.29
-1.73779,10.0745,-1.97264,0.27
-1.7662,10.0485,-1.96864,0.34
-1.8016,10.0645,-1.97264,0.27
-1.82079,10.0855,-1.97763,0.38
-1.85419,10.0885,-1.97963,0.32
-1.8856,10.0795,-1.97862,0.38
-1.92,10.0875,-1.98162,0.3
-1.95441,10.0915,-1.98361,0.3
-1.98881,10.1015,-1.98661,0.31
-2.02221,10.1035,-1.9886,0.32
-2.03742,10.0935,-1.9866,0.29
-2.07183,10.0995,-1.9886,0.3
-2.10423,10.0975,-1.9896,0.3
-2.13563,10.0895,-1.98959,0.29
-2.17005,10.0915,-1.99059,0.3
-2.20344,10.0945,-1.99258,0.3
-2.23585,10.0905,-1.99358,0.23
-2.25106,10.0815,-1.99258,0.34
-2.28745,10.0975,-1.99657,0.25
-2.32086,10.0975,-1.99857,0.32
-2.34929,10.0695,-1.99357,0.54
-2.39066,10.1105,-2.00356,0.31
-2.42507,10.1135,-2.00555,0.29
-2.45747,10.1085,-2.00655,0.29
-2.47568,10.1125,-2.00755,0.27
-2.51009,10.1135,-2.00954,0.3
-2.54349,10.1135,-2.01154,0.3
-2.57491,10.1005,-2.00954,0.27
-2.6093,10.1065,-2.01253,0.29
-2.64271,10.1025,-2.01353,0.27
-2.67412,10.0935,-2.01352,0.34
-2.69332,10.1005,-2.01552,0.39
-2.72872,10.1065,-2.01851,0.28
-2.76213,10.1045,-2.01951,0.25
-2.79953,10.1165,-2.0235,0.27
-2.83792,10.1335,-2.02949,0.41
-2.87334,10.1346,-2.03149,0.3
-2.90674,10.1326,-2.03248,0.27
-2.92294,10.1296,-2.03248,0.29
-2.96234,10.1456,-2.03747,0.27
-3.00073,10.1616,-2.04346,0.29
-3.03214,10.1496,-2.04246,0.26
-3.06555,10.1446,-2.04345,0.32
-3.10195,10.1506,-2.04645,0.32
-3.13836,10.1546,-2.04944,0.28
-3.15955,10.1686,-2.05343,0.3
-3.19795,10.1806,-2.05743,0.27
-3.22936,10.1696,-2.05742,0.27
-3.26577,10.1716,-2.05942,0.28
-3.30316,10.1806,-2.06341,0.25
-3.34157,10.1896,-2.0674,0.26
-3.36076,10.1956,-2.0704,0.26
-3.40416,10.2196,-2.07738,0.38
-3.43558,10.2056,-2.07638,0.31
-3.47198,10.2086,-2.07937,0.3
-3.51237,10.2246,-2.08536,0.31
-3.54079,10.2016,-2.08236,0.31
-3.57521,10.1946,-2.08336,0.25
-3.59539,10.2046,-2.08635,0.37
-3.6348,10.2126,-2.09034,0.34
-3.66721,10.2036,-2.09034,0.28
-3.70462,10.2056,-2.09333,0.29
-3.73802,10.1986,-2.09433,0.29
-3.76644,10.1766,-2.09133,0.25
-3.80485,10.1816,-2.09532,0.25
-3.83403,10.2137,-2.10331,0.18
-3.84448,10.1396,-2.08932,0.59
-3.89086,10.1687,-2.0983,0.35
-3.92728,10.1667,-2.1003,0.32
-3.96867,10.1807,-2.10629,0.31
-4.00608,10.1817,-2.10928,0.3
-4.04249,10.1807,-2.11127,0.3
-4.0729,10.1637,-2.11027,0.27
-4.09809,10.1827,-2.11526,0.31
-4.1315,10.1727,-2.11626,0.29
-4.16291,10.1587,-2.11525,0.29
-4.20431,10.1697,-2.12124,0.22
-4.23872,10.1627,-2.12224,0.39
-4.27014,10.1467,-2.12123,0.3
-4.28735,10.1427,-2.12223,0.3
-4.31975,10.1317,-2.12223,0.3
-4.34618,10.1037,-2.11923,0.3
-4.38758,10.1127,-2.12422,0.32
-4.419,10.0977,-2.12321,0.29
-4.44541,10.0727,-2.12021,0.29
-4.48481,10.0767,-2.1242,0.29
-4.50103,10.0687,-2.1242,0.29
-4.52544,10.0387,-2.1202,0.22
-4.56086,10.0327,-2.1222,0.3
-4.60325,10.0448,-2.12818,0.44
-4.64066,10.0438,-2.13018,0.31
-4.67108,10.0238,-2.12917,0.3
-4.70448,10.0158,-2.13017,0.3
-4.7197,10.0048,-2.13017,0.28
-4.7571,10.0058,-2.13316,0.27
-4.78652,9.98578,-2.13216,0.3
-4.81994,9.97278,-2.13215,0.27
-4.84435,9.94478,-2.12915,0.35
-4.88276,9.94479,-2.13214,0.32
-4.91517,9.9318,-2.13214,0.31
-4.94338,9.94881,-2.13813,0.36
-4.97179,9.92881,-2.13713,0.29
-5.01219,9.93182,-2.14112,0.29
-5.04761,9.92383,-2.14211,0.29
-5.07902,9.90883,-2.14211,0.28
-5.11841,9.91184,-2.1461,0.31
-5.15683,9.90885,-2.14909,0.3
-5.17604,9.90785,-2.15108,0.28
-5.21643,9.91186,-2.15507,0.3
-5.24985,9.89987,-2.15607,0.29
-5.28026,9.88187,-2.15606,0.28
-5.31668,9.87488,-2.15806,0.29
-5.35908,9.87989,-2.16304,0.29
-5.40748,9.89691,-2.17003,0.27
-5.47563,9.98995,-2.19299,0.21
-5.55199,10.06,-2.21396,0.25
-5.58939,10.054,-2.21595,0.46
-5.6378,10.067,-2.22293,0.39
-5.6852,10.079,-2.22992,0.46
-5.70463,10.038,-2.22392,0.25
-5.72406,9.99802,-2.21893,0.47
-5.74227,9.99303,-2.21992,0.28
-5.76868,9.96703,-2.21792,0.25
-5.7991,9.94703,-2.21692,0.19
-5.82152,9.91403,-2.21292,0.28
-5.84796,9.88603,-2.21092,0.25
-5.86938,9.85103,-2.20692,0.27
-5.8968,9.82703,-2.20492,0.26
-5.90801,9.81003,-2.20292,0.26
-5.93644,9.78704,-2.20192,0.25
-5.96986,9.77204,-2.20291,0.26
-5.99227,9.74104,-2.19991,0.27
-6.0247,9.72405,-2.19991,0.25
-6.04911,9.69605,-2.19791,0.22
-6.07854,9.67506,-2.1969,0.19
-6.08975,9.65906,-2.1949,0.46
-6.11118,9.62505,-2.19091,0.26
-6.1296,9.58705,-2.18691,0.22
-6.14903,9.55005,-2.18191,0.2
-6.17945,9.53205,-2.18191,0.3
-6.20687,9.50806,-2.18091,0.25
-6.21909,9.49406,-2.17991,0.29
-6.2535,9.48207,-2.1809,0.27
-6.26593,9.43506,-2.17491,0.18
-6.29536,9.41406,-2.17391,0.29
-6.31679,9.38206,-2.17091,0.24
-6.33121,9.34006,-2.16491,0.16
-6.36763,9.33107,-2.1679,0.28
-6.37985,9.31607,-2.1669,0.23
-6.39428,9.27406,-2.16091,0.2
-6.4207,9.25006,-2.15991,0.27
-6.44812,9.22707,-2.15891,0.24
-6.46855,9.19507,-2.15591,0.26
-6.48997,9.16407,-2.15291,0.16
-6.52939,9.15908,-2.1569,0.28
-6.52361,9.12007,-2.14891,0.23
-6.54504,9.08907,-2.14591,0.2
-6.58345,9.08208,-2.1499,0.27
-6.60288,9.04908,-2.1459,0.25
-6.61831,9.01007,-2.14191,0.19
-6.64873,8.99208,-2.14191,0.28
-6.66616,8.95607,-2.13791,0.24
-6.68037,8.94608,-2.13791,0.26
-6.70879,8.92608,-2.1379,0.23
-6.72023,8.88208,-2.13191,0.21
-6.74664,8.86008,-2.13191,0.27
-6.77207,8.83508,-2.12991,0.25
-6.7835,8.79208,-2.12491,0.21
-6.81093,8.77008,-2.12391,0.27
-6.82213,8.75708,-2.12391,0.24
-6.83857,8.72008,-2.11992,0.26
-6.87099,8.70608,-2.12091,0.23
-6.89141,8.67608,-2.11891,0.21
-6.91183,8.64608,-2.11591,0.27
-6.94226,8.62809,-2.11691,0.25
-6.96769,8.60409,-2.11591,0.2
-6.9679,8.57709,-2.11191,0.26
-6.98533,8.54309,-2.10892,0.23
-7.01775,8.52809,-2.10991,0.21
-7.04018,8.50109,-2.10891,0.25
-7.05361,8.46309,-2.10392,0.25
-7.07703,8.43709,-2.10291,0.2
-7.10146,8.4121,-2.10191,0.26
-7.10267,8.38709,-2.09792,0.24
-7.14309,8.3821,-2.10291,0.25
-7.15153,8.33709,-2.09692,0.18
-7.17696,8.3141,-2.09591,0.29
-7.19239,8.27909,-2.09292,0.24
-7.2168,8.2561,-2.09192,0.18
-7.24722,8.23911,-2.09291,0.26
-7.24645,8.2111,-2.08892,0.25
-7.26987,8.1861,-2.08792,0.2
-7.2913,8.1581,-2.08692,0.27
-7.31972,8.13911,-2.08692,0.25
-7.34214,8.11311,-2.08591,0.23
-7.35258,8.0731,-2.08092,0.21
-7.38699,8.06112,-2.08391,0.27
-7.39022,8.03811,-2.08092,0.23
-7.40665,8.00511,-2.07792,0.2
-7.43507,7.98611,-2.07892,0.26
-7.4525,7.95511,-2.07592,0.25
-7.47492,7.92911,-2.07592,0.27
-7.50934,7.91713,-2.07791,0.2
-7.51456,7.89712,-2.07592,0.25
-7.53298,7.86712,-2.07392,0.24
-7.55141,7.83712,-2.07192,0.2
-7.57384,7.81112,-2.07092,0.27
-7.59927,7.78813,-2.07092,0.23
-7.62669,7.76814,-2.07191,0.28
-7.65011,7.74414,-2.07191,0.2
-7.65933,7.72914,-2.07091,0.27
-7.67476,7.69614,-2.06792,0.24
-7.69518,7.66914,-2.06692,0.2
-7.72861,7.65415,-2.06891,0.26
-7.74603,7.62415,-2.06691,0.23
-7.75147,7.58114,-2.06192,0.16
-7.80288,7.58516,-2.0699,0.29
-7.81209,7.57116,-2.0689,0.23
-7.82153,7.53216,-2.06391,0.2
-7.83996,7.50316,-2.06291,0.27
-7.87238,7.48717,-2.06491,0.29
-7.87881,7.44716,-2.05991,0.25
-7.90024,7.42016,-2.05991,0.25
-7.92966,7.40217,-2.06091,0.21
-7.94288,7.39117,-2.06191,0.13
-7.95131,7.35217,-2.05692,0.21
-7.97574,7.32917,-2.05791,0.18
-8.00816,7.31318,-2.05991,0.27
-8.02958,7.28819,-2.05991,0.19
-8.05001,7.26119,-2.05891,0.24
-8.06245,7.22618,-2.05591,0.22
-8.07765,7.21819,-2.05691,0.2
-8.10207,7.19519,-2.05691,0.23
-8.11651,7.16219,-2.05491,0.18
-8.14093,7.1392,-2.05491,0.25
-8.15837,7.1092,-2.05391,0.2
-8.17779,7.0822,-2.05291,0.25
-8.21122,7.06621,-2.0559,0.21
-8.21343,7.04621,-2.05291,0.22
-8.23287,7.01821,-2.05191,0.19
