X,Y,Z,Intensity
4.93041,6.31561,-0.950223,0
4.92302,6.34659,-0.953231,0
4.92783,6.37357,-0.956235,0
4.92443,6.41055,-0.960243,0
4.92103,6.44852,-0.964252,0
4.91464,6.4825,-0.967259,0
4.90123,6.50848,-0.969267,0
4.89583,6.54445,-0.973274,0
4.88543,6.57443,-0.975282,0
4.88724,6.59742,-0.978286,0
4.88885,6.64339,-0.983294,0
4.00205,5.5106,-0.780242,0
3.97364,5.50959,-0.777249,0
3.96023,5.52857,-0.778256,0
3.94984,5.55054,-0.780263,0
4.85787,6.82427,-1.00233,0
4.85267,6.84026,-1.00333,0
4.84926,6.88223,-1.00834,0
4.84288,6.91821,-1.01135,0
4.83448,6.95319,-1.01536,0
4.83409,6.99916,-1.02036,0
4.81469,7.01914,-1.02137,0
4.8253,7.08212,-1.02938,0
4.82809,7.1111,-1.03238,0
4.8227,7.15108,-1.03739,0
4.81531,7.18905,-1.0414,0
4.81192,7.23203,-1.0454,0
4.80553,7.27201,-1.05041,0
4.80313,7.31898,-1.05542,0
4.80494,7.34597,-1.05842,0
4.78854,7.37295,-1.06043,0
4.79615,7.43492,-1.06844,0
4.78075,7.4629,-1.07044,0
4.78237,7.51687,-1.07745,0
4.77097,7.55185,-1.08045,0
4.77158,7.60583,-1.08746,0
4.76939,7.62782,-1.08946,0
4.76399,7.67379,-1.09447,0
4.74681,7.80972,-1.10949,0
4.75343,7.87569,-1.1185,0
4.73503,7.90267,-1.1205,0
4.73884,7.93566,-1.12451,0
4.73444,7.98664,-1.13051,0
4.72406,8.02561,-1.13452,0
4.71967,8.07559,-1.14052,0
4.71228,8.12157,-1.14553,0
4.70388,8.16754,-1.15053,0
4.6975,8.21452,-1.15554,0
4.7063,8.26051,-1.16154,0
4.69691,8.30448,-1.16655,0
4.69753,8.36546,-1.17355,0
4.69214,8.41844,-1.18056,0
4.68675,8.47141,-1.18656,0
4.69036,8.54039,-1.19457,0
4.70199,8.62436,-1.20658,0
5.92771,11.4648,-1.64266,0
5.89031,11.4828,-1.64266,0
5.86993,11.5307,-1.64766,0
-14.3605,-3.36845,-1.94169,0
-14.3249,-3.40942,-1.93766,0
-14.1869,-3.49731,-1.92158,0
-14.0743,-3.51821,-1.90651,0
-13.9847,-3.54513,-1.89446,0
-13.976,-3.59013,-1.89545,0
-13.9474,-3.6311,-1.89243,0
-13.9002,-3.71407,-1.88939,0
-13.8624,-3.72804,-1.88437,0
-12.8913,-4.75133,-1.79373,0
-12.8427,-4.7813,-1.7887,0
-12.8131,-4.81728,-1.78569,0
-12.7704,-4.84825,-1.78166,0
-12.6432,-5.01116,-1.77258,0
-12.5876,-5.03612,-1.76655,0
-12.4524,-5.19204,-1.75646,0
-12.4257,-5.22802,-1.75545,0
-12.4071,-5.26801,-1.75443,0
-12.3505,-5.29097,-1.7484,0
-12.3007,-5.29293,-1.74238,0
-12.2901,-5.33593,-1.74337,0
-12.2695,-5.37392,-1.74236,0
-12.2169,-5.39788,-1.73633,0
-12.2033,-5.43887,-1.73732,0
-12.1847,-5.47787,-1.7373,0
-12.1541,-5.51085,-1.73429,0
-12.1393,-5.52784,-1.73428,0
-11.7612,-6.05563,-1.71605,0
-11.7266,-6.08561,-1.71403,0
-11.7249,-6.13262,-1.71702,0
-11.7433,-6.18964,-1.72202,0
-11.7095,-6.19562,-1.71801,0
-11.6619,-6.21959,-1.71398,0
-11.6673,-6.2696,-1.71798,0
-11.6357,-6.30058,-1.71596,0
-11.5911,-6.32555,-1.71194,0
-11.5875,-6.37156,-1.71493,0
-11.5532,-6.57057,-1.7239,0
-11.5156,-6.59754,-1.72088,0
-11.0241,-7.64738,-1.73757,0
-10.9963,-7.65336,-1.73456,0
-11.0267,-7.7264,-1.74356,0
-10.8766,-8.01435,-1.74948,0
-10.845,-8.04533,-1.74846,0
-10.8308,-8.14134,-1.75445,0
-10.815,-8.15633,-1.75344,0
-10.8244,-8.21735,-1.76044,0
-10.7768,-8.23532,-1.75642,0
-10.7642,-8.27932,-1.75841,0
-10.7426,-8.31832,-1.7594,0
-7.72465,-9.5878,-1.56735,0
-6.41642,-8.36591,-1.31609,0
-6.38783,-8.3839,-1.31508,0
-6.38422,-8.43292,-1.32008,0
-6.33666,-8.4279,-1.31607,0
-5.75317,-9.11586,-1.34494,0
-5.74836,-9.13887,-1.34794,0
-5.71877,-9.15586,-1.34693,0
-0.537369,-6.7552,-0.759983,0
0.123318,-6.6815,-0.743154,0
0.19403,-6.99654,-0.788135,0
0.718795,-6.50682,-0.721354,0
2.26855,-6.33684,-0.742924,0
3.35622,-9.46149,-1.21039,0
2.44242,-6.36594,-0.754977,0
2.48412,-6.29699,-0.748013,0
2.61126,-6.36905,-0.764036,0
8.59258,-6.90165,-1.34842,0
8.60915,-6.87068,-1.34843,0
4.39859,-3.43459,-0.579153,0
4.40838,-3.4316,-0.580158,0
4.42395,-3.42162,-0.58117,0
4.42353,-3.39965,-0.579185,0
10.3055,-5.1634,-1.42346,0
7.76805,-2.46619,-0.948526,0
7.61161,-2.38923,-0.924552,0
10.5345,-2.12901,-1.31895,0
10.5431,-2.09604,-1.31897,0
10.5997,-2.07307,-1.32598,0
11.1733,-2.15107,-1.40798,0
13.1936,-0.656465,-1.67072,0
13.1792,-0.613499,-1.66874,0
13.231,-0.304752,-1.67487,0
13.1936,-0.262786,-1.66889,0
13.1822,-0.22082,-1.66791,0
13.198,-0.199837,-1.66992,0
13.2036,-0.15887,-1.67093,0
13.1942,-0.116905,-1.66895,0
13.1858,-0.075938,-1.66797,0
12.7957,0.0249792,-1.67101,0
12.7975,0.0449626,-1.67102,0
12.8321,0.0849295,-1.67604,0
12.6271,0.858282,-1.65237,0
12.7496,0.907245,-1.67038,0
12.7806,1.70159,-1.68871,0
12.8002,1.74556,-1.69172,0
10.2415,8.68611,-1.77705,0
6.44965,5.5199,-1.05575,0
6.38044,5.4789,-1.04375,0
5.95697,5.40576,-0.990805,0
5.93256,5.41874,-0.988814,0
3.99513,5.58655,-0.819261,0
4.88076,6.86826,-1.04734,0
4.87335,6.90524,-1.05134,0
4.86196,6.93521,-1.05335,0
4.85716,7.02316,-1.06336,0
4.86477,7.08214,-1.07137,0
4.70774,8.51041,-1.23657,0
4.70735,8.57338,-1.24457,0
4.72917,8.64336,-1.25557,0
-12.9904,-3.9543,-1.8359,0
-12.4509,-4.52693,-1.78555,0
-12.2382,-4.83281,-1.77141,0
-12.2035,-4.86378,-1.76839,0
-12.0899,-4.97771,-1.75832,0
-12.0363,-5.00067,-1.7523,0
-12.0407,-5.04768,-1.75529,0
-11.4075,-5.90034,-1.72091,0
-11.3909,-5.93833,-1.7209,0
-11.3903,-5.98434,-1.72389,0
-11.307,-6.15031,-1.72384,0
-11.2934,-6.19031,-1.72483,0
-11.2728,-6.2253,-1.72482,0
-11.2622,-6.2673,-1.72581,0
-11.2388,-6.32429,-1.72679,0
-10.8555,-7.18218,-1.74155,0
-10.8599,-7.2342,-1.74655,0
-10.8341,-7.24218,-1.74354,0
-10.8115,-7.27717,-1.74352,0
-10.7679,-7.29814,-1.7395,0
-10.5543,-7.99214,-1.77136,0
-10.5067,-8.01011,-1.76734,0
-7.50299,-9.34565,-1.57631,0
8.34981,-6.63276,-1.34649,0
10.0483,-5.02345,-1.43249,0
7.6178,-3.77781,-1.03376,0
7.58158,-3.74483,-1.02677,0
7.55516,-3.70286,-1.02079,0
7.54674,-3.66989,-1.0178,0
7.53631,-3.63592,-1.01382,0
7.5369,-3.60795,-1.01284,0
7.51147,-3.56698,-1.00685,0
7.51206,-3.53901,-1.00487,0
7.52584,-3.53102,-1.00688,0
7.573,-3.49607,-1.0109,0
7.55057,-3.4571,-1.00492,0
7.57515,-3.44013,-1.00794,0
7.55373,-3.40216,-1.00295,0
7.5118,-2.93163,-0.971219,0
7.52938,-2.91165,-0.973233,0
7.52396,-2.88268,-0.970249,0
7.52274,-2.8687,-0.969257,0
7.51831,-2.83973,-0.967273,0
7.5299,-2.81775,-0.968288,0
7.52749,-2.79078,-0.966303,0
7.53405,-2.76581,-0.966319,0
7.53863,-2.74084,-0.965334,0
7.53222,-2.71286,-0.96335,0
7.55301,-2.70688,-0.966356,0
7.57929,-2.54506,-0.962456,0
7.59286,-2.52308,-0.96347,0
7.60145,-2.50011,-0.963485,0
7.59603,-2.47214,-0.961501,0
7.61461,-2.45217,-0.963515,0
7.64419,-2.43519,-0.966529,0
9.80879,-2.15389,-1.26389,0
9.91237,-2.14392,-1.2779,0
10.0349,-2.13694,-1.29592,0
10.1717,-2.14995,-1.31592,0
10.3013,-2.14297,-1.33393,0
12.8508,-0.661452,-1.67971,0
12.8706,-0.540552,-1.68277,0
12.8397,-0.45862,-1.6778,0
12.8265,-0.437637,-1.67581,0
12.8732,-0.21782,-1.68191,0
12.8518,-0.176853,-1.67892,0
12.8374,-0.135887,-1.67694,0
12.834,-0.0959204,-1.67596,0
12.8156,-0.0559535,-1.67398,0
12.7902,-0.0149875,-1.66999,0
12.29,0.0919216,-1.68604,0
12.2588,0.110905,-1.68105,0
12.2874,0.149872,-1.68507,0
12.0461,0.810301,-1.65336,0
12.2007,0.859265,-1.67837,0
5.94316,5.37578,-1.0448,0
5.89775,5.36976,-1.03881,0
5.02553,5.92292,-1.00712,0
4.99912,5.9299,-1.00613,0
4.99073,5.95788,-1.00813,0
4.98933,5.99485,-1.01214,0
4.97912,6.00284,-1.01215,0
4.98272,6.04581,-1.01816,0
4.97533,6.07579,-1.02016,0
4.86439,6.88725,-1.10934,0
4.8692,6.91623,-1.11335,0
4.73105,8.34149,-1.28655,0
4.68728,8.54539,-1.31057,0
-12.577,-3.42187,-1.85277,0
-12.5602,-3.43885,-1.85176,0
-12.5056,-3.46781,-1.84473,0
-11.9582,-4.14346,-1.79237,0
-11.9486,-4.18346,-1.79336,0
-11.8473,-4.3424,-1.78629,0
-11.7253,-4.51333,-1.77721,0
-11.6985,-4.52431,-1.7742,0
-11.6958,-4.56732,-1.77519,0
-10.86,-5.54786,-1.71571,0
-10.9652,-5.62095,-1.73575,0
-10.9436,-5.65495,-1.73474,0
-10.918,-5.68593,-1.73372,0
-10.9373,-5.73996,-1.73973,0
-10.8908,-5.76193,-1.7347,0
-10.8801,-5.79993,-1.73569,0
-10.8837,-5.86895,-1.74169,0
-10.2796,-7.15479,-1.76033,0
-10.231,-7.29079,-1.7663,0
-10.2383,-7.3448,-1.7713,0
-10.1888,-7.35977,-1.76628,0
10.0128,-5.04742,-1.50948,0
7.62907,-3.80179,-1.09774,0
7.58763,-3.75083,-1.08876,0
7.5872,-3.72086,-1.08678,0
7.53899,-3.68288,-1.07779,0
7.52256,-3.64591,-1.07281,0
7.50513,-3.60794,-1.06783,0
7.48671,-3.57097,-1.06285,0
7.48228,-3.54,-1.05986,0
7.47987,-3.51103,-1.05788,0
7.47444,-3.48006,-1.0559,0
7.46223,-3.46007,-1.05291,0
7.4548,-3.4281,-1.04992,0
7.45438,-3.40013,-1.04794,0
7.44596,-3.36816,-1.04496,0
7.44054,-3.33819,-1.04197,0
7.44812,-3.31421,-1.04199,0
7.45169,-3.28724,-1.04,0
7.45448,-3.27526,-1.04001,0
7.44206,-3.24229,-1.03703,0
7.44364,-3.21531,-1.03504,0
7.45421,-3.19234,-1.03506,0
7.44579,-3.16137,-1.03207,0
7.48138,-3.14939,-1.03709,0
7.48616,-3.13741,-1.03709,0
7.49475,-3.11443,-1.03711,0
7.49333,-3.08646,-1.03513,0
7.50091,-3.06249,-1.03414,0
7.48248,-3.02752,-1.03016,0
7.51401,-2.94561,-1.03021,0
7.50059,-2.91364,-1.02623,0
7.50215,-2.88667,-1.02524,0
7.49073,-2.8557,-1.02226,0
7.50068,-2.79277,-1.0203,0
7.51559,-2.66691,-1.01637,0
7.51616,-2.63994,-1.01439,0
7.49994,-2.62096,-1.0114,0
7.51454,-2.60098,-1.01241,0
7.51911,-2.57601,-1.01243,0
7.51669,-2.54904,-1.01044,0
7.53427,-2.52906,-1.01246,0
7.54185,-2.50509,-1.01247,0
7.54565,-2.49411,-1.01248,0
7.56522,-2.47413,-1.0145,0
7.58281,-2.45416,-1.01551,0
7.58438,-2.42819,-1.01453,0
7.62497,-2.41521,-1.02054,0
7.69652,-2.3473,-1.02759,0
7.7741,-2.34432,-1.0396,0
7.80168,-2.32635,-1.04261,0
7.82326,-2.30638,-1.04463,0
7.85684,-2.2894,-1.04964,0
7.89463,-2.28741,-1.05465,0
7.92022,-2.26844,-1.05766,0
7.94581,-2.24947,-1.06067,0
8.44653,-2.23758,-1.13473,0
9.32362,-2.1808,-1.26384,0
9.4132,-2.17082,-1.27685,0
9.50978,-2.16184,-1.29087,0
9.61258,-2.16985,-1.30687,0
9.68917,-2.15587,-1.31788,0
9.83775,-2.1569,-1.33989,0
10.0003,-2.16091,-1.3649,0
10.1539,-2.16094,-1.38791,0
12.3125,-0.700404,-1.69069,0
12.3171,-0.662436,-1.69071,0
12.3079,-0.642453,-1.68972,0
12.1978,-0.444619,-1.6718,0
12.3074,-0.41065,-1.68782,0
12.3052,-0.390667,-1.68783,0
12.3298,-0.3527,-1.69184,0
12.3301,-0.101913,-1.69096,0
12.3277,-0.0629464,-1.69097,0
12.2783,-0.0239795,-1.68299,0
11.2218,0.783293,-1.66236,0
11.2184,0.818262,-1.66237,0
9.59395,8.06831,-1.87998,0
4.70176,8.02462,-1.36652,0
4.74139,8.14959,-1.38753,0
4.733,8.19356,-1.39253,0
4.7156,8.22454,-1.39554,0
4.68519,8.23253,-1.39454,0
4.6738,8.27351,-1.39855,0
4.6746,8.3055,-1.40355,0
4.6572,8.33747,-1.40656,0
4.64281,8.37245,-1.41056,0
4.62141,8.39844,-1.41257,0
4.69606,8.59439,-1.44557,0
4.69868,8.66236,-1.45458,0
4.66026,8.65935,-1.45158,0
-12.5039,-1.84054,-1.94199,0
-12.4461,-1.85249,-1.93295,0
-12.3785,-1.88343,-1.92291,0
-11.6436,-2.78993,-1.8324,0
-11.6429,-2.82994,-1.83439,0
-11.1818,-3.39866,-1.78509,0
-11.1831,-3.43867,-1.78709,0
-10.9795,-3.70956,-1.76796,0
-10.9359,-3.73453,-1.76294,0
-10.9171,-3.74851,-1.76093,0
-10.8705,-3.77148,-1.7549,0
-10.1888,-4.94322,-1.72148,0
-10.187,-4.96323,-1.72148,0
-10.1693,-4.99522,-1.72147,0
-10.1547,-5.02822,-1.72146,0
-9.75533,-5.93316,-1.73122,0
-9.57305,-6.33814,-1.74012,0
-9.55044,-6.36713,-1.73911,0
-9.56582,-6.42115,-1.74612,0
-9.55921,-6.46116,-1.74811,0
-9.5504,-6.47716,-1.74811,0
-9.5238,-6.50415,-1.74709,0
-9.54317,-6.56117,-1.7551,0
9.00302,-4.47762,-1.46061,0
7.62853,-3.76383,-1.21476,0
7.58112,-3.71187,-1.20479,0
7.5509,-3.68189,-1.1978,0
7.52649,-3.64192,-1.19181,0
7.51305,-3.60595,-1.18783,0
7.50963,-3.57598,-1.18485,0
7.49522,-3.54101,-1.18087,0
7.4788,-3.50504,-1.17588,0
7.47137,-3.47307,-1.1729,0
7.45916,-3.45308,-1.16991,0
7.61426,-2.87172,-1.15827,0
7.43885,-2.77977,-1.1273,0
7.42864,-2.76279,-1.12431,0
7.42022,-2.73381,-1.12132,0
7.4318,-2.71184,-1.12234,0
7.43238,-2.68587,-1.12135,0
7.43097,-2.6599,-1.11937,0
7.42754,-2.63193,-1.11738,0
7.43233,-2.62094,-1.11739,0
7.4419,-2.59797,-1.11841,0
7.44949,-2.57499,-1.11842,0
7.45108,-2.55002,-1.11744,0
7.45866,-2.52705,-1.11745,0
7.45923,-2.50108,-1.11547,0
7.46481,-2.47711,-1.11548,0
7.46961,-2.46612,-1.11549,0
7.49418,-2.44814,-1.1185,0
7.50177,-2.42517,-1.11852,0
7.51435,-2.4032,-1.11953,0
7.52092,-2.37923,-1.11955,0
7.55051,-2.36325,-1.12356,0
7.57909,-2.34628,-1.12657,0
7.60888,-2.34229,-1.13158,0
7.65146,-2.32931,-1.13759,0
7.65605,-2.30534,-1.13661,0
7.70261,-2.29237,-1.14362,0
7.7362,-2.27639,-1.14763,0
7.76177,-2.25742,-1.15165,0
7.83336,-2.25244,-1.16166,0
8.52299,-2.22062,-1.26675,0
8.54257,-2.19764,-1.26876,0
8.64115,-2.19367,-1.28378,0
8.70874,-2.18269,-1.29379,0
8.79931,-2.17571,-1.3078,0
8.8831,-2.18172,-1.3208,0
9.07268,-2.19774,-1.35081,0
9.11326,-2.17777,-1.35683,0
9.19484,-2.16679,-1.36884,0
9.24142,-2.14682,-1.37585,0
11.3399,-0.759319,-1.67765,0
11.3474,-0.724351,-1.67866,0
11.342,-0.688383,-1.67768,0
11.3798,-0.582479,-1.68273,0
11.3554,-0.54651,-1.67875,0
11.3422,-0.527527,-1.67676,0
11.3078,-0.153862,-1.66993,0
11.3254,-0.117894,-1.67295,0
10.6973,0.140869,-1.67907,0
10.5846,0.756291,-1.66636,0
10.6192,0.792259,-1.67237,0
8.93847,7.4445,-1.85191,0
6.43057,5.41998,-1.30773,0
6.34816,5.38597,-1.29373,0
6.29994,5.36396,-1.28473,0
6.24353,5.35095,-1.27674,0
6.18712,5.33693,-1.26774,0
6.16871,5.35591,-1.26775,0
6.12431,5.35189,-1.26176,0
6.08189,5.34988,-1.25577,0
6.03447,5.34386,-1.24977,0
4.64571,8.39246,-1.50856,0
4.6103,8.39244,-1.50557,0
4.5969,8.43142,-1.51057,0
4.64854,8.58738,-1.53758,0
-11.7622,-1.33876,-1.93567,0
-11.7234,-1.35372,-1.92865,0
-11.2503,-1.97241,-1.86331,0
-11.2455,-1.99041,-1.8633,0
-11.2299,-2.0254,-1.86129,0
-11.2493,-2.06643,-1.8653,0
-11.2317,-2.10042,-1.86328,0
-11.2061,-2.13341,-1.86026,0
-11.2054,-2.17141,-1.86126,0
-11.2008,-2.20742,-1.86125,0
-11.139,-2.21436,-1.85122,0
-11.1204,-2.24835,-1.84921,0
-11.0908,-2.28033,-1.84519,0
-11.0722,-2.31433,-1.84317,0
-11.0596,-2.34932,-1.84216,0
-11.026,-2.3793,-1.83814,0
-11.0164,-2.4143,-1.83713,0
-10.9856,-2.42727,-1.83311,0
-10.7447,-2.76114,-1.80495,0
-10.725,-2.79313,-1.80294,0
-10.6894,-2.82111,-1.79792,0
-10.5622,-3.04605,-1.78683,0
-10.2384,-3.53791,-1.75763,0
-10.054,-3.80683,-1.74252,0
-9.83463,-4.35481,-1.74138,0
-9.76704,-4.36276,-1.73135,0
-9.40449,-5.1067,-1.72814,0
-9.33565,-5.28471,-1.7321,0
-9.33003,-5.32071,-1.7341,0
-9.31243,-5.35071,-1.73409,0
-9.03431,-5.9917,-1.74694,0
-9.01071,-6.01769,-1.74593,0
-9.02009,-6.06471,-1.75194,0
-9.01847,-6.10472,-1.75493,0
-9.01886,-6.14773,-1.75893,0
-8.96528,-6.1537,-1.75191,0
-8.96047,-6.1717,-1.75291,0
-8.94187,-6.2007,-1.7529,0
-8.93226,-6.2367,-1.75489,0
-8.92765,-6.27571,-1.75789,0
-8.90205,-6.3007,-1.75688,0
-8.90044,-6.34171,-1.76088,0
-8.89683,-6.38172,-1.76387,0
-8.921,-6.41974,-1.77088,0
-8.91239,-6.45675,-1.77287,0
-8.8768,-6.47473,-1.76986,0
8.62691,-4.28268,-1.48765,0
7.62535,-3.74885,-1.29677,0
7.59491,-3.70388,-1.28879,0
7.56548,-3.65992,-1.28081,0
7.56207,-3.62995,-1.27783,0
7.53185,-3.60096,-1.27184,0
7.51842,-3.56499,-1.26686,0
7.50899,-3.53202,-1.26387,0
7.50157,-3.50005,-1.25989,0
7.49115,-3.46708,-1.25591,0
7.48372,-3.43511,-1.25292,0
7.47829,-3.40414,-1.24994,0
7.4741,-3.38915,-1.24795,0
7.48067,-3.36418,-1.24796,0
7.45802,-2.79776,-1.20929,0
7.43659,-2.76279,-1.20331,0
7.45617,-2.74382,-1.20532,0
7.43476,-2.70985,-1.20034,0
7.43354,-2.69586,-1.19935,0
7.44313,-2.67389,-1.19936,0
7.4417,-2.64692,-1.19838,0
7.44728,-2.62294,-1.19739,0
7.46887,-2.60497,-1.20041,0
7.45245,-2.573,-1.19542,0
7.46001,-2.54903,-1.19544,0
7.47081,-2.54004,-1.19744,0
7.4694,-2.51407,-1.19546,0
7.47797,-2.4911,-1.19547,0
7.49655,-2.47112,-1.19749,0
7.49514,-2.44515,-1.1965,0
7.5027,-2.42118,-1.19652,0
7.52451,-2.41619,-1.19953,0
7.56709,-2.40421,-1.20554,0
7.57067,-2.37924,-1.20555,0
7.61726,-2.36827,-1.21257,0
7.61684,-2.34229,-1.21058,0
7.64441,-2.32432,-1.21459,0
7.68501,-2.31134,-1.22061,0
7.71679,-2.30736,-1.22561,0
7.73138,-2.28638,-1.22663,0
7.78496,-2.27541,-1.23564,0
8.35687,-2.23557,-1.32672,0
8.41445,-2.2226,-1.33574,0
8.53004,-2.22562,-1.35475,0
8.58483,-2.22563,-1.36375,0
8.84659,-2.20669,-1.40579,0
8.92617,-2.19672,-1.4188,0
9.01877,-2.19074,-1.43381,0
9.08835,-2.17776,-1.44482,0
9.26415,-2.20477,-1.47482,0
10.7295,-0.768286,-1.68663,0
10.7431,-0.735317,-1.68865,0
10.7236,-0.700348,-1.68566,0
10.7352,-0.667379,-1.68668,0
10.162,0,-1.678,0
10.1256,0.0319691,-1.67202,0
10.1212,0.0639381,-1.67103,0
10.1254,0.350661,-1.67417,0
10.0665,0.729293,-1.66836,0
10.0921,0.762263,-1.67337,0
8.49141,7.07359,-1.85188,0
8.57602,7.18955,-1.87689,0
6.41759,5.40699,-1.37972,0
6.33218,5.36998,-1.36373,0
5.98511,5.32985,-1.31278,0
5.91371,5.29984,-1.29978,0
5.8903,5.31382,-1.29879,0
5.84989,5.3118,-1.2928,0
5.81549,5.31378,-1.2888,0
5.78027,5.29978,-1.28281,0
5.74087,5.29776,-1.27781,0
5.70645,5.30074,-1.27282,0
5.64506,5.27673,-1.26283,0
-11.3554,-0.624218,-1.96156,0
-11.2748,-0.657144,-1.94751,0
-11.2311,-0.691109,-1.94048,0
-11.1665,-0.723052,-1.92944,0
-11.0965,-0.809003,-1.91739,0
-11.0929,-0.845008,-1.91738,0
-9.50514,-3.51232,-1.7313,0
-9.48853,-3.54131,-1.73029,0
-8.92861,-4.94433,-1.73696,0
-8.89802,-4.96532,-1.73395,0
-8.86342,-4.9833,-1.72993,0
-8.85181,-5.0143,-1.73093,0
-8.83621,-5.0433,-1.73092,0
-8.62008,-5.68135,-1.75381,0
-8.59449,-5.70434,-1.7528,0
-8.55928,-5.76033,-1.75278,0
-8.55268,-5.79634,-1.75478,0
-8.53807,-5.82634,-1.75577,0
-8.55825,-5.85936,-1.76178,0
-8.48446,-5.93034,-1.75775,0
-8.46286,-5.95533,-1.75674,0
8.5082,-4.16875,-1.54469,0
7.76274,-3.77288,-1.39478,0
7.58453,-3.67191,-1.35881,0
7.54911,-3.62595,-1.34983,0
7.54068,-3.59298,-1.34584,0
7.51927,-3.55501,-1.33986,0
7.52084,-3.52703,-1.33788,0
7.50742,-3.49206,-1.3329,0
7.501,-3.46109,-1.32991,0
7.49379,-3.44411,-1.32692,0
7.48436,-3.41114,-1.32394,0
7.48993,-3.38517,-1.32295,0
7.48751,-3.35619,-1.31997,0
7.4861,-3.32822,-1.31799,0
7.48068,-3.29825,-1.315,0
7.47026,-3.26628,-1.31102,0
7.47505,-3.25429,-1.31103,0
7.48362,-3.23032,-1.31104,0
7.4732,-3.19835,-1.30706,0
7.46478,-3.16738,-1.30307,0
7.47936,-3.1464,-1.30409,0
7.46394,-3.11243,-1.29911,0
7.44553,-3.07846,-1.29412,0
7.4633,-3.07148,-1.29713,0
7.48257,-2.90466,-1.28923,0
7.46415,-2.87069,-1.28425,0
7.46874,-2.84671,-1.28326,0
7.45732,-2.81574,-1.28028,0
7.4509,-2.78677,-1.27729,0
7.45547,-2.7618,-1.27631,0
7.46527,-2.75281,-1.27732,0
7.46385,-2.72584,-1.27533,0
7.47243,-2.70287,-1.27535,0
7.475,-2.6769,-1.27436,0
7.46358,-2.64692,-1.27138,0
7.48316,-2.62795,-1.27339,0
7.46296,-2.60797,-1.2684,0
7.48554,-2.58999,-1.27142,0
7.48211,-2.56202,-1.26943,0
7.4917,-2.54005,-1.26945,0
7.48927,-2.51308,-1.26846,0
7.50485,-2.4921,-1.26948,0
7.50844,-2.46813,-1.26849,0
7.51322,-2.45614,-1.2695,0
7.53182,-2.43717,-1.27151,0
7.54539,-2.4152,-1.27253,0
7.55197,-2.39123,-1.27254,0
7.58155,-2.37525,-1.27656,0
7.60714,-2.35728,-1.28057,0
7.62972,-2.3383,-1.28258,0
7.6535,-2.33231,-1.28659,0
7.67609,-2.31334,-1.28961,0
7.71866,-2.29937,-1.29662,0
7.78525,-2.29339,-1.30763,0
8.43046,-2.2276,-1.41474,0
8.57603,-2.23661,-1.44075,0
8.69561,-2.23864,-1.46176,0
8.7992,-2.23666,-1.47877,0
10.1878,-0.832199,-1.68659,0
10.1864,-0.799231,-1.6856,0
10.176,-0.766262,-1.68362,0
10.1786,-0.735292,-1.68363,0
10.1921,-0.703323,-1.68565,0
10.1857,-0.671354,-1.68467,0
10.1675,-0.654369,-1.68067,0
10.1961,-0.6234,-1.68569,0
9.70346,0.703301,-1.67535,0
9.71704,0.73527,-1.67837,0
9.71384,0.750255,-1.67838,0
8.30262,6.88966,-1.88585,0
8.33823,6.96362,-1.89887,0
6.36743,5.37699,-1.43172,0
6.31103,5.36398,-1.42273,0
5.59204,5.22774,-1.30682,0
5.63864,5.3047,-1.32284,0
5.58324,5.28669,-1.31284,0
5.53382,5.27468,-1.30485,0
5.49541,5.27166,-1.29985,0
5.453,5.26564,-1.29286,0
5.4358,5.26563,-1.29086,0
5.39939,5.26461,-1.28587,0
5.36798,5.2676,-1.28188,0
5.34258,5.27658,-1.27989,0
5.31116,5.28056,-1.27589,0
5.28675,5.29053,-1.2749,0
5.25635,5.29352,-1.27091,0
5.02987,5.52522,-1.27402,0
5.01346,5.5432,-1.27403,0
5.02907,5.59517,-1.28304,0
4.99667,5.59515,-1.27904,0
4.99467,5.68309,-1.29107,0
5.04228,5.77305,-1.30908,0
5.10791,5.88301,-1.33209,0
5.16853,5.98897,-1.35511,0
5.17614,6.03594,-1.36212,0
5.17535,6.11189,-1.37313,0
5.16213,6.11788,-1.37214,0
5.14373,6.13586,-1.37215,0
5.11433,6.13984,-1.37015,0
4.90931,6.61145,-1.41528,0
3.98233,5.5446,-1.15425,0
4.77149,7.88474,-1.5965,0
4.64738,8.44245,-1.67357,0
4.62218,8.42944,-1.66957,0
-7.50898,10.3547,-2.21233,0
-7.52817,10.3487,-2.21432,0
-7.5536,10.3147,-2.21132,0
-7.57404,10.2737,-2.20732,0
-7.60046,10.2427,-2.20532,0
-7.62889,10.2137,-2.20432,0
-7.65232,10.1777,-2.20132,0
-7.68074,10.1497,-2.20032,0
-7.68496,10.1207,-2.19632,0
-7.70539,10.0817,-2.19232,0
-7.73282,10.0517,-2.19132,0
-7.77323,10.0398,-2.19331,0
-7.78268,9.98575,-2.18632,0
-7.80511,9.94975,-2.18332,0
-7.85051,9.94477,-2.18831,0
-7.83775,9.89575,-2.17932,0
-7.86917,9.87176,-2.17932,0
-7.8926,9.83677,-2.17632,0
-7.91503,9.80177,-2.17432,0
-7.94346,9.77377,-2.17331,0
-7.96189,9.73377,-2.16932,0
-7.98931,9.70478,-2.16831,0
-8.37095,9.21685,-2.1433,0
-8.38538,9.17484,-2.1393,0
-8.41481,9.14885,-2.1393,0
-8.42625,9.10285,-2.13431,0
-8.44868,9.06985,-2.13231,0
-8.46688,9.06186,-2.1333,0
